724340040,1,6722,4598,3975,
724341040,1,6718,4591,3974,
724342040,1,6715,4590,3975,
724343040,1,6722,4596,3972,
724344040,1,6716,4597,3979,
724345040,1,6718,4588,3973,
724346040,1,6721,4595,3973,
724347040,1,6723,4606,3979,
724348040,1,6717,4604,3969,
724349040,1,6724,4616,3973,
724350040,0,6721,4608,3967,
724351040,1,6727,4609,3978,
724352040,1,6723,4611,3972,
724353040,1,6721,4617,3979,
724354040,1,6720,4614,3976,
724355040,1,6718,4618,3975,
724356040,1,6720,4622,3981,
724357040,1,6721,4622,3976,
724358040,1,6714,4614,3972,
724359040,1,6719,4625,3979,
724360040,1,6722,4624,3975,
724361040,1,6722,4633,3970,
724362040,1,6721,4636,3968,
724363040,1,6718,4626,3977,
724364040,1,6719,4637,3978,
724365040,1,6717,4632,3971,
724366040,1,6716,4639,3983,
724367040,1,6722,4644,3972,
724368040,1,6716,4642,3979,
724369040,1,6725,4642,3984,
724370040,1,6717,4650,3977,
724371040,1,6718,4655,3979,
724372040,1,6720,4647,3975,
724373040,1,6716,4650,3976,
724374040,1,6725,4649,3978,
724375040,1,6720,4661,3981,
724376040,1,6719,4659,3979,
724377040,1,6724,4659,3977,
724378040,1,6717,4665,3980,
724379040,1,6724,4653,3975,
724380040,0,6720,4662,3971,
724381040,1,6716,4668,3975,
724382040,1,6730,4668,3978,
724383040,1,6718,4676,3972,
724384040,1,6722,4672,3975,
724385040,1,6722,4677,3974,
724386040,1,6718,4679,3974,
724387040,1,6717,4682,3988,
724388040,0,6719,4682,3990,
724389040,1,6724,4685,3976,
724390040,0,6719,4678,3979,
724391040,0,6717,4690,3981,
724392040,1,6716,4687,3975,
724393040,1,6719,4691,3971,
724394040,1,6723,4694,3977,
724395040,1,6721,4701,3974,
724396040,1,6720,4699,3977,
724397040,1,6719,4702,3977,
724398040,1,6718,4701,3978,
724399040,1,6727,4713,3967,
724400040,1,6724,4717,3978,
724401040,1,6720,4718,3978,
724402040,1,6720,4711,3975,
724403040,0,6716,4714,3975,
724404040,0,6718,4716,3973,
724405040,1,6721,4720,3974,
724406040,1,6722,4722,3976,
724407040,1,6715,4723,3969,
724408040,1,6717,4723,3970,
724409040,0,6716,4730,3975,
724410040,1,6717,4731,3979,
724411040,1,6716,4734,3975,
724412040,1,6721,4730,3973,
724413040,1,6717,4730,3978,
724414040,1,6716,4739,3976,
724415040,1,6723,4754,3978,
724416040,1,6719,4741,3975,
724417040,1,6719,4736,3976,
724418040,1,6719,4747,3977,
724419040,1,6715,4750,3970,
724420040,1,6721,4753,3976,
724421040,1,6727,4756,3976,
724422040,1,6721,4756,3973,
724423040,1,6718,4761,3977,
724424040,1,6720,4769,3979,
724425040,1,6720,4764,3975,
724426040,1,6721,4768,3974,
724427040,1,6718,4770,3978,
724428040,1,6710,4770,3973,
724429040,1,6719,4773,3978,
724430040,0,6717,4774,3974,
724431040,1,6719,4780,3972,
724432040,1,6723,4772,3970,
724433040,1,6716,4786,3979,
724434040,1,6720,4785,3975,
724435040,1,6719,4795,3973,
724436040,1,6725,4793,3982,
724437040,1,6722,4786,3971,
724438040,1,6727,4794,3976,
724439040,0,6714,4802,3970,
724440040,1,6715,4795,3974,
724441040,0,6717,4799,3972,
724442040,1,6731,4803,3973,
724443040,1,6719,4805,3974,
724444040,1,6716,4811,3975,
724445040,1,6721,4814,3966,
724446040,1,6723,4815,3976,
724447040,1,6726,4817,3979,
724448040,1,6720,4821,3976,
724449040,1,6731,4826,3976,
724450040,1,6717,4829,3978,
724451040,1,6717,4819,3977,
724452040,1,6727,4829,3975,
724453040,1,6718,4835,3976,
724454040,1,6725,4833,3978,
724455040,1,6719,4838,3972,
724456040,1,6713,4841,3975,
724457040,1,6713,4839,3977,
724458040,1,6720,4843,3969,
724459040,1,6717,4848,3985,
724460040,1,6721,4849,3969,
724461040,1,6723,4853,3977,
724462040,1,6712,4854,3972,
724463040,1,6718,4858,3975,
724464040,1,6720,4860,3976,
724465040,1,6720,4857,3976,
724466040,1,6719,4871,3976,
724467040,1,6721,4874,3984,
724468040,0,6724,4867,3972,
724469040,1,6722,4872,3975,
724470040,1,6709,4882,3979,
724471040,0,6720,4878,3970,
724472040,1,6721,4885,3971,
724473040,1,6720,4877,3972,
724474040,1,6715,4884,3974,
724475040,1,6720,4886,3972,
724476040,1,6718,4890,3969,
724477040,1,6720,4890,3977,
724478040,0,6714,4894,3974,
724479040,1,6724,4897,3975,
724480040,1,6731,4902,3988,
724481040,1,6719,4905,3969,
724482040,1,6710,4902,3973,
724483040,1,6721,4907,3974,
724484040,1,6723,4910,3978,
724485040,1,6720,4911,3978,
724486040,1,6716,4913,3976,
724487040,0,6722,4914,3978,
724488040,1,6721,4912,3981,
724489040,1,6727,4925,3981,
724490040,1,6725,4921,3971,
724491040,1,6715,4924,3974,
724492040,1,6719,4929,3968,
724493040,1,6720,4932,3978,
724494040,1,6713,4936,3977,
724495040,1,6724,4940,3976,
724496040,1,6721,4940,3981,
724497040,1,6722,4939,3977,
724498040,1,6722,4948,3975,
724499040,0,6714,4951,3969,
724500040,0,6718,4953,3975,
724501040,1,6720,4948,3974,
724502040,1,6715,4952,3971,
724503040,1,6716,4956,3975,
724504040,1,6716,4955,3983,
724505040,1,6722,4961,3978,
724506040,1,6720,4962,3982,
724507040,1,6717,4967,3973,
724508040,1,6708,4969,3976,
724509040,1,6720,4963,3978,
724510040,1,6720,4974,3974,
724511040,1,6713,4972,3977,
724512040,1,6719,4980,3976,
724513040,1,6721,4978,3978,
724514040,1,6722,4982,3975,
724515040,1,6720,4987,3974,
724516040,0,6720,4989,3972,
724517040,1,6718,4989,3967,
724518040,0,6721,4995,3975,
724519040,0,6712,4999,3981,
724520040,1,6718,5000,3962,
724521040,0,6720,5001,3975,
724522040,1,6712,5002,3970,
724523040,1,6713,5004,3977,
724524040,1,6719,5006,3971,
724525040,1,6721,5012,3966,
724526040,1,6715,5013,3977,
724527040,1,6719,5013,3977,
724528040,1,6716,5017,3977,
724529040,1,6718,5028,3977,
724530040,1,6714,5027,3973,
724531040,1,6717,5030,3979,
724532040,1,6718,5028,3981,
724533040,1,6717,5031,3978,
724534040,0,6724,5035,3975,
724535040,1,6718,5045,3977,
724536040,1,6717,5036,3974,
724537040,1,6723,5041,3976,
724538040,1,6722,5050,3975,
724539040,1,6719,5055,3973,
724540040,1,6714,5049,3968,
724541040,1,6719,5057,3976,
724542040,1,6717,5060,3976,
724543040,1,6713,5061,3976,
724544040,1,6721,5061,3979,
724545040,1,6719,5066,3973,
724546040,1,6726,5052,3976,
724547040,1,6723,5064,3971,
724548040,1,6715,5071,3974,
724549040,1,6713,5075,3976,
724550040,1,6720,5077,3964,
724551040,1,6717,5080,3975,
724552040,1,6715,5085,3979,
724553040,0,6725,5087,3981,
724554040,1,6727,5090,3976,
724555040,1,6725,5099,3974,
724556040,1,6713,5094,3971,
724557040,1,6722,5102,3974,
724558040,0,6721,5100,3972,
724559040,1,6715,5098,3981,
724560040,1,6728,5109,3975,
724561040,1,6719,5092,3977,
724562040,1,6722,5112,3976,
724563040,1,6720,5117,3974,
724564040,1,6718,5118,3968,
724565040,1,6713,5116,3977,
724566040,1,6722,5112,3973,
724567040,1,6708,5124,3976,
724568040,1,6724,5124,3970,
724569040,1,6716,5127,3978,
724570040,1,6712,5131,3975,
724571040,1,6719,5133,3972,
724572040,1,6721,5137,3975,
724573040,1,6720,5137,3975,
724574040,1,6723,5138,3976,
724575040,1,6720,5144,3976,
724576040,1,6713,5144,3971,
724577040,1,6717,5151,3980,
724578040,1,6725,5160,3976,
724579040,1,6712,5155,3988,
724580040,1,6720,5158,3968,
724581040,1,6719,5155,3974,
724582040,1,6725,5161,3976,
724583040,1,6719,5159,3976,
724584040,0,6719,5171,3975,
724585040,0,6720,5168,3976,
724586040,1,6720,5162,3974,
724587040,0,6719,5172,3967,
724588040,1,6718,5173,3970,
724589040,1,6726,5182,3973,
724590040,1,6722,5182,3977,
724591040,1,6716,5187,3980,
724592040,1,6711,5192,3978,
724593040,1,6721,5189,3976,
724594040,1,6710,5196,3976,
724595040,1,6712,5193,3979,
724596040,1,6723,5197,3977,
724597040,1,6723,5198,3982,
724598040,1,6718,5201,3969,
724599040,1,6720,5207,3972,
724600040,1,6724,5207,3977,
724601040,1,6722,5217,3974,
724602040,1,6716,5212,3971,
724603040,1,6716,5217,3968,
724604040,1,6718,5215,3975,
724605040,1,6722,5226,3975,
724606040,1,6717,5222,3978,
724607040,1,6722,5221,3978,
724608040,1,6717,5228,3978,
724609040,1,6721,5229,3979,
724610040,1,6722,5233,3964,
724611040,1,6714,5248,3975,
724612040,1,6722,5233,3977,
724613040,1,6722,5241,3978,
724614040,1,6722,5239,3973,
724615040,1,6722,5240,3975,
724616040,0,6724,5251,3976,
724617040,1,6720,5246,3972,
724618040,1,6716,5248,3978,
724619040,1,6720,5255,3975,
724620040,1,6718,5253,3979,
724621040,1,6726,5261,3986,
724622040,1,6724,5252,3975,
724623040,1,6723,5266,3972,
724624040,1,6721,5270,3975,
724625040,1,6724,5265,3975,
724626040,1,6720,5267,3974,
724627040,1,6720,5280,3974,
724628040,1,6723,5277,3974,
724629040,0,6716,5280,3971,
724630040,0,6716,5280,3975,
724631040,0,6723,5288,3975,
724632040,0,6721,5291,3972,
724633040,0,6720,5291,3976,
724634040,1,6721,5290,3976,
724635040,0,6720,5292,3969,
724636040,1,6720,5297,3974,
724637040,1,6716,5299,3975,
724638040,1,6714,5308,3971,
724639040,1,6714,5305,3976,
724640040,1,6715,5308,3976,
724641040,1,6719,5312,3974,
724642040,1,6723,5309,3973,
724643040,1,6717,5316,3974,
724644040,1,6715,5321,3973,
724645040,1,6718,5329,3980,
724646040,1,6719,5321,3975,
724647040,1,6715,5330,3973,
724648040,1,6723,5330,3976,
724649040,1,6720,5332,3968,
724650040,1,6723,5334,3974,
724651040,0,6717,5331,3975,
724652040,1,6720,5333,3972,
724653040,1,6727,5342,3974,
724654040,1,6717,5339,3975,
724655040,1,6712,5347,3975,
724656040,1,6723,5354,3980,
724657040,1,6721,5352,3975,
724658040,1,6720,5364,3972,
724659040,1,6720,5361,3972,
724660040,1,6720,5366,3972,
724661040,0,6721,5360,3979,
724662040,0,6717,5370,3974,
724663040,0,6717,5371,3973,
724664040,1,6723,5372,3974,
724665040,1,6719,5377,3977,
724666040,1,6721,5378,3976,
724667040,1,6719,5383,3976,
724668040,1,6717,5368,3974,
724669040,1,6717,5392,3971,
724670040,1,6719,5394,3981,
724671040,1,6725,5387,3977,
724672040,1,6721,5392,3977,
724673040,1,6716,5396,3974,
724674040,1,6719,5399,3976,
724675040,1,6722,5406,3979,
724676040,1,6724,5405,3977,
724677040,1,6721,5403,3982,
724678040,1,6719,5405,3973,
724679040,1,6719,5413,3974,
724680040,1,6707,5415,3980,
724681040,1,6719,5419,3979,
724682040,1,6720,5416,3974,
724683040,1,6722,5417,3974,
724684040,1,6718,5420,3976,
724685040,1,6717,5431,3981,
724686040,1,6719,5431,3978,
724687040,1,6722,5432,3975,
724688040,1,6726,5442,3982,
724689040,1,6724,5431,3976,
724690040,1,6721,5428,3973,
724691040,1,6727,5444,3978,
724692040,1,6715,5447,3972,
724693040,1,6722,5448,3973,
724694040,1,6720,5445,3975,
724695040,1,6721,5452,3975,
724696040,1,6718,5452,3975,
724697040,1,6716,5452,3981,
724698040,1,6717,5459,3974,
724699040,1,6715,5463,3989,
724700040,1,6717,5470,3973,
724701040,1,6719,5466,3975,
724702040,1,6722,5475,3974,
724703040,1,6720,5473,3973,
724704040,1,6724,5470,3978,
724705040,1,6717,5471,3974,
724706040,1,6712,5478,3979,
724707040,0,6719,5481,3973,
724708040,0,6718,5487,3982,
724709040,1,6724,5483,3977,
724710040,0,6722,5488,3980,
724711040,0,6723,5491,3977,
724712040,1,6717,5499,3976,
724713040,1,6723,5498,3973,
724714040,1,6714,5491,3976,
724715040,1,6721,5497,3972,
724716040,1,6724,5500,3974,
724717040,1,6718,5505,3975,
724718040,0,6721,5503,3974,
724719040,1,6718,5513,3978,
724720040,1,6724,5512,3980,
724721040,1,6714,5507,3976,
724722040,1,6728,5512,3980,
724723040,1,6714,5517,3976,
724724040,0,6722,5523,3975,
724725040,1,6720,5518,3972,
724726040,1,6722,5524,3967,
724727040,1,6727,5528,3985,
724728040,1,6718,5536,3975,
724729040,0,6717,5535,3976,
724730040,1,6718,5535,3968,
724731040,1,6719,5535,3970,
724732040,1,6720,5544,3984,
724733040,1,6717,5536,3973,
724734040,1,6717,5545,3970,
724735040,1,6726,5544,3979,
724736040,1,6716,5549,3977,
724737040,1,6716,5552,3973,
724738040,1,6723,5553,3982,
724739040,1,6723,5556,3972,
724740040,1,6721,5557,3974,
724741040,1,6716,5556,3973,
724742040,0,6715,5567,3970,
724743040,1,6718,5563,3972,
724744040,1,6714,5568,3980,
724745040,1,6718,5575,3975,
724746040,1,6721,5574,3970,
724747040,1,6720,5585,3976,
724748040,1,6722,5580,3974,
724749040,1,6719,5588,3977,
724750040,1,6715,5579,3982,
724751040,1,6722,5592,3974,
724752040,1,6718,5578,3976,
724753040,1,6717,5590,3973,
724754040,0,6719,5589,3972,
724755040,1,6726,5591,3975,
724756040,1,6718,5595,3971,
724757040,1,6713,5596,3978,
724758040,1,6714,5602,3976,
724759040,0,6718,5601,3977,
724760040,1,6719,5605,3979,
724761040,1,6716,5601,3978,
724762040,1,6717,5602,3970,
724763040,1,6719,5606,3979,
724764040,1,6720,5612,3975,
724765040,1,6715,5607,3975,
724766040,1,6716,5620,3973,
724767040,1,6717,5616,3976,
724768040,1,6720,5620,3974,
724769040,1,6721,5619,3975,
724770040,1,6723,5637,3975,
724771040,1,6725,5625,3974,
724772040,0,6715,5628,3972,
724773040,1,6716,5633,3973,
724774040,1,6718,5633,3973,
724775040,1,6717,5635,3976,
724776040,1,6715,5637,3972,
724777040,1,6720,5639,3975,
724778040,1,6721,5641,3972,
724779040,1,6722,5641,3970,
724780040,1,6718,5648,3971,
724781040,1,6720,5648,3977,
724782040,1,6720,5651,3968,
724783040,1,6719,5646,3980,
724784040,1,6720,5652,3975,
724785040,1,6717,5657,3981,
724786040,1,6720,5661,3975,
724787040,0,6715,5660,3971,
724788040,0,6716,5656,3972,
724789040,1,6727,5659,3977,
724790040,1,6716,5653,3978,
724791040,1,6713,5664,3978,
724792040,1,6721,5670,3975,
724793040,1,6721,5664,3976,
724794040,1,6722,5673,3976,
724795040,1,6721,5676,3976,
724796040,1,6717,5680,3973,
724797040,1,6719,5676,3970,
724798040,1,6718,5679,3968,
724799040,1,6717,5686,3981,
724800040,1,6714,5684,3981,
724801040,1,6723,5695,3974,
724802040,0,6719,5692,3973,
724803040,1,6716,5691,3975,
724804040,0,6716,5689,3971,
724805040,1,6716,5693,3973,
724806040,1,6723,5697,3974,
724807040,1,6716,5696,3975,
724808040,1,6724,5701,3970,
724809040,1,6723,5700,3971,
724810040,1,6719,5703,3973,
724811040,1,6718,5704,3975,
724812040,1,6716,5706,3976,
724813040,1,6717,5708,3968,
724814040,1,6723,5708,3977,
724815040,0,6720,5713,3977,
724816040,0,6719,5711,3976,
724817040,1,6721,5716,3973,
724818040,1,6720,5716,3969,
724819040,1,6724,5715,3983,
724820040,1,6718,5717,3977,
724821040,1,6719,5721,3970,
724822040,1,6719,5727,3974,
724823040,1,6716,5727,3976,
724824040,1,6720,5727,3977,
724825040,1,6718,5726,3978,
724826040,1,6719,5737,3978,
724827040,1,6721,5733,3976,
724828040,0,6722,5733,3981,
724829040,0,6716,5738,3969,
724830040,1,6724,5737,3976,
724831040,1,6717,5728,3977,
724832040,1,6722,5743,3977,
724833040,1,6717,5744,3975,
724834040,1,6716,5744,3971,
724835040,1,6725,5745,3972,
724836040,1,6718,5747,3976,
724837040,0,6717,5755,3973,
724838040,0,6714,5757,3972,
724839040,0,6719,5743,3970,
724840040,1,6719,5759,3975,
724841040,1,6723,5759,3973,
724842040,1,6722,5761,3976,
724843040,1,6720,5759,3973,
724844040,1,6721,5756,3974,
724845040,1,6724,5764,3974,
724846040,1,6721,5763,3969,
724847040,1,6720,5765,3982,
724848040,1,6723,5764,3982,
724849040,1,6719,5772,3974,
724850040,1,6722,5776,3975,
724851040,1,6723,5772,3976,
724852040,0,6718,5772,3978,
724853040,1,6720,5782,3978,
724854040,1,6718,5777,3973,
724855040,0,6721,5775,3977,
724856040,1,6720,5772,3979,
724857040,1,6715,5780,3976,
724858040,1,6720,5783,3976,
724859040,1,6719,5780,3975,
724860040,1,6720,5787,3976,
724861040,1,6721,5789,3972,
724862040,1,6722,5789,3970,
724863040,1,6721,5781,3971,
724864040,1,6720,5791,3975,
724865040,1,6721,5792,3979,
724866040,1,6723,5795,3974,
724867040,1,6714,5795,3977,
724868040,0,6720,5796,3978,
724869040,1,6717,5795,3983,
724870040,1,6720,5796,3972,
724871040,1,6721,5804,3973,
724872040,1,6724,5801,3976,
724873040,1,6719,5807,3971,
724874040,1,6728,5811,3980,
724875040,1,6715,5807,3976,
724876040,1,6721,5806,3967,
724877040,1,6724,5810,3976,
724878040,1,6723,5817,3974,
724879040,1,6726,5811,3978,
724880040,1,6725,5815,3976,
724881040,1,6724,5812,3971,
724882040,1,6723,5812,3975,
724883040,1,6718,5815,3974,
724884040,0,6719,5818,3973,
724885040,1,6719,5815,3981,
724886040,1,6717,5822,3974,
724887040,0,6726,5819,3978,
724888040,0,6716,5826,3982,
724889040,0,6719,5822,3970,
724890040,1,6713,5827,3984,
724891040,1,6721,5824,3974,
724892040,1,6724,5825,3971,
724893040,0,6718,5831,3977,
724894040,1,6720,5824,3978,
724895040,1,6721,5830,3975,
724896040,1,6718,5836,3976,
724897040,1,6720,5835,3977,
724898040,1,6726,5832,3971,
724899040,1,6721,5836,3974,
724900040,1,6722,5839,3975,
724901040,1,6718,5837,3973,
724902040,1,6717,5833,3972,
724903040,1,6722,5840,3974,
724904040,1,6731,5843,3974,
724905040,1,6719,5843,3974,
724906040,1,6717,5839,3973,
724907040,1,6721,5846,3967,
724908040,1,6720,5842,3979,
724909040,1,6725,5842,3966,
724910040,0,6718,5850,3976,
724911040,1,6721,5855,3979,
724912040,1,6720,5844,3977,
724913040,1,6718,5848,3976,
724914040,1,6719,5848,3975,
724915040,1,6721,5851,3975,
724916040,1,6712,5857,3976,
724917040,1,6719,5858,3977,
724918040,1,6719,5856,3972,
724919040,0,6717,5855,3972,
724920040,1,6715,5859,3974,
724921040,1,6717,5856,3977,
724922040,1,6722,5854,3979,
724923040,1,6718,5858,3977,
724924040,1,6723,5860,3973,
724925040,1,6717,5866,3973,
724926040,1,6716,5862,3974,
724927040,1,6720,5860,3964,
724928040,1,6719,5870,3971,
724929040,1,6718,5866,3977,
724930040,1,6723,5865,3982,
724931040,1,6721,5874,3979,
724932040,1,6713,5864,3978,
724933040,1,6718,5863,3973,
724934040,1,6719,5867,3976,
724935040,1,6723,5865,3976,
724936040,1,6717,5873,3973,
724937040,0,6724,5872,3968,
724938040,1,6723,5874,3975,
724939040,1,6720,5874,3974,
724940040,1,6722,5879,3972,
724941040,1,6721,5872,3974,
724942040,1,6718,5875,3977,
724943040,1,6717,5869,3974,
724944040,1,6718,5880,3978,
724945040,1,6718,5880,3982,
724946040,1,6717,5863,3984,
724947040,1,6729,5876,3973,
724948040,1,6719,5877,3981,
724949040,1,6716,5875,3976,
724950040,0,6715,5883,3978,
724951040,0,6727,5886,3973,
724952040,1,6722,5882,3974,
724953040,0,6726,5882,3965,
724954040,1,6713,5881,3977,
724955040,1,6721,5886,3977,
724956040,1,6716,5878,3986,
724957040,1,6722,5886,3976,
724958040,1,6720,5886,3979,
724959040,1,6719,5887,3975,
724960040,1,6720,5888,3978,
724961040,0,6720,5891,3972,
724962040,0,6712,5888,3977,
724963040,1,6719,5888,3972,
724964040,1,6714,5891,3978,
724965040,1,6719,5889,3977,
724966040,1,6725,5887,3975,
724967040,0,6714,5895,3974,
724968040,1,6724,5891,3974,
724969040,1,6723,5892,3973,
724970040,1,6716,5894,3977,
724971040,1,6720,5895,3975,
724972040,1,6712,5894,3971,
724973040,1,6720,5893,3975,
724974040,0,6719,5895,3971,
724975040,1,6725,5897,3975,
724976040,1,6726,5894,3979,
724977040,1,6719,5895,3972,
724978040,1,6711,5898,3978,
724979040,1,6718,5899,3974,
724980040,1,6727,5897,3976,
724981040,1,6716,5897,3975,
724982040,1,6718,5900,3975,
724983040,0,6717,5898,3983,
724984040,1,6716,5899,3975,
724985040,1,6717,5902,3971,
724986040,1,6726,5896,3979,
724987040,1,6706,5894,3977,
724988040,1,6720,5901,3966,
724989040,1,6722,5895,3975,
724990040,1,6720,5901,3985,
724991040,0,6712,5898,3978,
724992040,0,6719,5904,3974,
724993040,1,6709,5900,3971,
724994040,1,6719,5900,3972,
724995040,1,6716,5897,3974,
724996040,1,6718,5900,3973,
724997040,1,6722,5899,3978,
724998040,1,6717,5899,3977,
724999040,1,6720,5907,3980,
725000040,1,6715,5899,3967,
725001040,1,6713,5904,3977,
725002040,1,6722,5898,3975,
725003040,1,6712,5898,3972,
725004040,1,6722,5902,3971,
725005040,0,6720,5905,3982,
725006040,1,6716,5897,3975,
725007040,1,6721,5896,3981,
725008040,1,6717,5902,3977,
725009040,1,6718,5905,3970,
725010040,1,6719,5905,3971,
725011040,1,6724,5902,3973,
725012040,1,6713,5905,3974,
725013040,1,6720,5906,3980,
725014040,1,6717,5902,3973,
725015040,1,6724,5903,3969,
725016040,1,6723,5906,3982,
725017040,1,6720,5905,3973,
725018040,0,6711,5907,3981,
725019040,1,6712,5909,3974,
725020040,1,6711,5900,3975,
725021040,1,6721,5900,3974,
725022040,1,6722,5907,3977,
725023040,1,6719,5907,3979,
725024040,1,6718,5904,3978,
725025040,1,6721,5906,3974,
725026040,1,6716,5901,3976,
725027040,1,6724,5901,3979,
725028040,1,6722,5901,3980,
725029040,1,6717,5909,3978,
725030040,1,6718,5902,3971,
725031040,1,6719,5911,3972,
725032040,0,6714,5910,3975,
725033040,0,6721,5901,3978,
725034040,1,6720,5903,3973,
725035040,1,6721,5903,3973,
725036040,1,6720,5902,3970,
725037040,1,6722,5900,3967,
725038040,1,6714,5904,3976,
725039040,1,6715,5901,3976,
725040040,1,6719,5902,3977,
725041040,1,6718,5907,3978,
725042040,1,6722,5903,3977,
725043040,1,6718,5905,3976,
725044040,1,6719,5910,3974,
725045040,1,6719,5904,3978,
725046040,1,6721,5909,3972,
725047040,1,6718,5915,3982,
725048040,0,6720,5906,3981,
725049040,0,6723,5908,3982,
725050040,1,6723,5910,3972,
725051040,1,6716,5903,3971,
725052040,1,6718,5900,3975,
725053040,1,6719,5906,3976,
725054040,0,6720,5906,3974,
725055040,1,6718,5909,3974,
725056040,1,6718,5906,3974,
725057040,1,6719,5904,3975,
725058040,1,6718,5903,3970,
725059040,1,6721,5902,3984,
725060040,0,6714,5901,3978,
725061040,1,6722,5903,3977,
725062040,0,6717,5907,3975,
725063040,0,6715,5907,3973,
725064040,1,6724,5902,3972,
725065040,1,6716,5904,3973,
725066040,1,6719,5906,3971,
725067040,1,6715,5907,3980,
725068040,1,6726,5903,3973,
725069040,1,6725,5903,3971,
725070040,1,6722,5906,3974,
725071040,1,6722,5908,3976,
725072040,1,6719,5899,3979,
725073040,1,6724,5903,3978,
725074040,1,6721,5905,3974,
725075040,1,6717,5906,3976,
725076040,1,6718,5907,3975,
725077040,1,6723,5903,3969,
725078040,0,6723,5902,3972,
725079040,0,6720,5901,3978,
725080040,1,6721,5902,3985,
725081040,1,6723,5904,3977,
725082040,1,6720,5904,3972,
725083040,1,6721,5908,3974,
725084040,1,6721,5903,3976,
725085040,1,6720,5905,3979,
725086040,1,6722,5904,3973,
725087040,1,6721,5906,3974,
725088040,1,6721,5904,3986,
725089040,1,6723,5884,3978,
725090040,1,6722,5902,3990,
725091040,1,6721,5899,3973,
725092040,0,6721,5903,3975,
725093040,1,6723,5901,3972,
725094040,1,6714,5909,3976,
725095040,1,6715,5903,3981,
725096040,1,6722,5905,3975,
725097040,1,6721,5906,3973,
725098040,1,6719,5908,3974,
725099040,1,6720,5900,3975,
725100040,1,6713,5907,3973,
725101040,1,6722,5904,3976,
725102040,1,6722,5903,3973,
725103040,1,6717,5907,3972,
725104040,1,6723,5908,3976,
725105040,1,6722,5903,3979,
725106040,1,6725,5906,3977,
725107040,0,6718,5905,3972,
725108040,0,6717,5900,3973,
725109040,1,6717,5901,3975,
725110040,1,6719,5897,3975,
725111040,1,6718,5900,3981,
725112040,1,6716,5908,3979,
725113040,1,6716,5908,3974,
725114040,1,6720,5897,3975,
725115040,1,6720,5902,3975,
725116040,1,6728,5901,3979,
725117040,1,6728,5899,3974,
725118040,1,6720,5903,3969,
725119040,1,6720,5900,3975,
725120040,1,6724,5899,3979,
725121040,1,6710,5900,3970,
725122040,1,6728,5895,3974,
725123040,1,6717,5909,3973,
725124040,1,6727,5889,3975,
725125040,1,6719,5889,3972,
725126040,0,6721,5892,3987,
725127040,1,6710,5891,3972,
725128040,0,6714,5885,3977,
725129040,1,6721,5884,3980,
725130040,1,6712,5890,3973,
725131040,0,6721,5881,3973,
725132040,1,6720,5885,3982,
725133040,1,6724,5886,3977,
725134040,1,6716,5882,3972,
725135040,1,6715,5889,3971,
725136040,1,6718,5883,3972,
725137040,1,6718,5880,3976,
725138040,1,6720,5877,3979,
725139040,1,6721,5881,3972,
725140040,1,6721,5876,3980,
725141040,1,6716,5884,3971,
725142040,0,6722,5883,3975,
725143040,0,6719,5870,3974,
725144040,1,6716,5874,3976,
725145040,0,6722,5875,3975,
725146040,1,6721,5866,3974,
725147040,1,6716,5868,3981,
725148040,1,6726,5866,3980,
725149040,1,6718,5870,3974,
725150040,1,6715,5872,3975,
725151040,1,6724,5867,3979,
725152040,1,6721,5862,3973,
725153040,1,6712,5863,3976,
725154040,1,6720,5858,3974,
725155040,1,6720,5858,3975,
725156040,1,6717,5857,3975,
725157040,1,6719,5857,3972,
725158040,1,6722,5855,3970,
725159040,1,6720,5856,3972,
725160040,1,6722,5852,3973,
725161040,1,6721,5852,3969,
725162040,1,6723,5849,3975,
725163040,1,6721,5851,3976,
725164040,1,6723,5848,3983,
725165040,1,6720,5847,3977,
725166040,0,6720,5846,3972,
725167040,1,6726,5848,3975,
725168040,1,6722,5843,3978,
725169040,1,6722,5842,3974,
725170040,0,6719,5839,3968,
725171040,1,6721,5837,3977,
725172040,0,6717,5837,3975,
725173040,1,6721,5840,3974,
725174040,1,6714,5838,3977,
725175040,1,6720,5840,3977,
725176040,1,6725,5830,3982,
725177040,1,6718,5828,3977,
725178040,1,6718,5828,3979,
725179040,1,6725,5830,3985,
725180040,1,6720,5825,3972,
725181040,1,6721,5828,3973,
725182040,1,6715,5828,3973,
725183040,1,6715,5818,3975,
725184040,1,6722,5822,3975,
725185040,1,6723,5822,3977,
725186040,1,6717,5814,3979,
725187040,1,6715,5810,3980,
725188040,1,6721,5815,3970,
725189040,1,6719,5812,3976,
725190040,1,6717,5810,3977,
725191040,1,6712,5809,3982,
725192040,1,6724,5809,3976,
725193040,0,6714,5808,3979,
725194040,1,6715,5804,3972,
725195040,0,6718,5802,3975,
725196040,1,6724,5802,3975,
725197040,1,6722,5805,3978,
725198040,1,6728,5795,3977,
725199040,1,6713,5797,3977,
725200040,1,6707,5796,3975,
725201040,1,6723,5791,3972,
725202040,1,6718,5792,3975,
725203040,0,6721,5791,3976,
725204040,0,6721,5789,3973,
725205040,1,6722,5787,3975,
725206040,1,6714,5788,3974,
725207040,0,6720,5788,3971,
725208040,1,6728,5781,3972,
725209040,0,6718,5769,3971,
725210040,1,6716,5771,3969,
725211040,0,6723,5783,3969,
725212040,1,6716,5776,3978,
725213040,0,6710,5775,3980,
725214040,1,6721,5767,3974,
